
============================================================
Run: 2026-04-22_20-51-56  |  Script: v9_test_openai
  hurricane-harvey_00000174_post_disaster.png: exact 0/1 (0.0%) | partial 0.5/1 (50.0%)
  hurricane-harvey_00000176_post_disaster.png: exact 90/104 (86.5%) | partial 94.5/104 (90.9%)
  hurricane-harvey_00000177_post_disaster.png: exact 12/76 (15.8%) | partial 33.0/76 (43.4%)
  hurricane-harvey_00000178_post_disaster.png: exact 177/180 (98.3%) | partial 178.2/180 (99.0%)
  hurricane-harvey_00000180_post_disaster.png: exact 213/220 (96.8%) | partial 216.2/220 (98.3%)
  hurricane-harvey_00000187_post_disaster.png: exact 16/20 (80.0%) | partial 17.8/20 (88.8%)
  hurricane-harvey_00000189_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000194_post_disaster.png: exact 2/2 (100.0%) | partial 2.0/2 (100.0%)
  hurricane-harvey_00000195_post_disaster.png: exact 86/104 (82.7%) | partial 94.0/104 (90.4%)
  hurricane-harvey_00000196_post_disaster.png: exact 0/4 (0.0%) | partial 1.0/4 (25.0%)
  hurricane-harvey_00000197_post_disaster.png: exact 5/101 (5.0%) | partial 31.8/101 (31.4%)
  hurricane-harvey_00000200_post_disaster.png: exact 0/7 (0.0%) | partial 1.8/7 (25.0%)
  hurricane-harvey_00000203_post_disaster.png: exact 0/8 (0.0%) | partial 1.8/8 (21.9%)
  hurricane-harvey_00000204_post_disaster.png: exact 10/37 (27.0%) | partial 11.5/37 (31.1%)
  hurricane-harvey_00000205_post_disaster.png: exact 1/82 (1.2%) | partial 24.8/82 (30.2%)
  hurricane-harvey_00000206_post_disaster.png: exact 166/180 (92.2%) | partial 172.2/180 (95.7%)
  hurricane-harvey_00000207_post_disaster.png: exact 3/12 (25.0%) | partial 4.5/12 (37.5%)
  hurricane-harvey_00000208_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000210_post_disaster.png: exact 80/93 (86.0%) | partial 86.0/93 (92.5%)
  hurricane-harvey_00000212_post_disaster.png: exact 1/13 (7.7%) | partial 5.0/13 (38.5%)
  hurricane-harvey_00000213_post_disaster.png: exact 168/169 (99.4%) | partial 168.5/169 (99.7%)
  hurricane-harvey_00000214_post_disaster.png: exact 63/85 (74.1%) | partial 73.0/85 (85.9%)
  hurricane-harvey_00000216_post_disaster.png: exact 120/124 (96.8%) | partial 122.0/124 (98.4%)
  hurricane-harvey_00000217_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000218_post_disaster.png: exact 3/9 (33.3%) | partial 6.0/9 (66.7%)
  hurricane-harvey_00000220_post_disaster.png: exact 106/119 (89.1%) | partial 112.2/119 (94.3%)
  hurricane-harvey_00000221_post_disaster.png: exact 0/4 (0.0%) | partial 0.5/4 (12.5%)
  hurricane-harvey_00000222_post_disaster.png: exact 0/5 (0.0%) | partial 1.0/5 (20.0%)
  hurricane-harvey_00000224_post_disaster.png: exact 1/16 (6.2%) | partial 4.2/16 (26.6%)
  hurricane-harvey_00000226_post_disaster.png: exact 0/1 (0.0%) | partial 0.5/1 (50.0%)
  hurricane-harvey_00000228_post_disaster.png: exact 0/3 (0.0%) | partial 0.8/3 (25.0%)
  hurricane-harvey_00000231_post_disaster.png: exact 77/87 (88.5%) | partial 81.8/87 (94.0%)
  hurricane-harvey_00000232_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000233_post_disaster.png: exact 178/185 (96.2%) | partial 181.5/185 (98.1%)
  hurricane-harvey_00000235_post_disaster.png: exact 0/8 (0.0%) | partial 1.0/8 (12.5%)
  hurricane-harvey_00000237_post_disaster.png: exact 273/283 (96.5%) | partial 278.0/283 (98.2%)
  hurricane-harvey_00000238_post_disaster.png: exact 21/36 (58.3%) | partial 25.8/36 (71.5%)
  hurricane-harvey_00000239_post_disaster.png: exact 4/24 (16.7%) | partial 12.0/24 (50.0%)
  hurricane-harvey_00000241_post_disaster.png: exact 0/4 (0.0%) | partial 1.0/4 (25.0%)
  hurricane-harvey_00000242_post_disaster.png: exact 255/261 (97.7%) | partial 257.8/261 (98.8%)
  hurricane-harvey_00000243_post_disaster.png: exact 1/6 (16.7%) | partial 2.5/6 (41.7%)
  hurricane-harvey_00000244_post_disaster.png: exact 4/14 (28.6%) | partial 5.5/14 (39.3%)
  hurricane-harvey_00000245_post_disaster.png: exact 53/62 (85.5%) | partial 55.8/62 (89.9%)
  hurricane-harvey_00000248_post_disaster.png: exact 2/48 (4.2%) | partial 12.2/48 (25.5%)
  hurricane-harvey_00000249_post_disaster.png: exact 84/85 (98.8%) | partial 84.5/85 (99.4%)
  hurricane-harvey_00000251_post_disaster.png: exact 0/2 (0.0%) | partial 0.2/2 (12.5%)
  hurricane-harvey_00000255_post_disaster.png: exact 1/10 (10.0%) | partial 4.5/10 (45.0%)
  hurricane-harvey_00000257_post_disaster.png: exact 0/9 (0.0%) | partial 3.0/9 (33.3%)
  hurricane-harvey_00000258_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000260_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000261_post_disaster.png: exact 2/6 (33.3%) | partial 3.2/6 (54.2%)
  hurricane-harvey_00000262_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000264_post_disaster.png: exact 1/17 (5.9%) | partial 4.5/17 (26.5%)
  hurricane-harvey_00000265_post_disaster.png: exact 0/38 (0.0%) | partial 12.0/38 (31.6%)
  hurricane-harvey_00000266_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000267_post_disaster.png: exact 82/91 (90.1%) | partial 83.8/91 (92.0%)
  hurricane-harvey_00000268_post_disaster.png: exact 3/14 (21.4%) | partial 5.0/14 (35.7%)
  hurricane-harvey_00000269_post_disaster.png: exact 0/15 (0.0%) | partial 5.2/15 (35.0%)
  hurricane-harvey_00000270_post_disaster.png: exact 1/1 (100.0%) | partial 1.0/1 (100.0%)
  hurricane-harvey_00000271_post_disaster.png: exact 1/6 (16.7%) | partial 2.5/6 (41.7%)
  hurricane-harvey_00000272_post_disaster.png: exact 2/4 (50.0%) | partial 2.8/4 (68.8%)
  hurricane-harvey_00000273_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000274_post_disaster.png: exact 0/1 (0.0%) | partial 0.0/1 (0.0%)
  hurricane-harvey_00000275_post_disaster.png: exact 0/9 (0.0%) | partial 1.5/9 (16.7%)
  hurricane-harvey_00000277_post_disaster.png: exact 1/15 (6.7%) | partial 3.5/15 (23.3%)
  hurricane-harvey_00000278_post_disaster.png: exact 11/16 (68.8%) | partial 11.5/16 (71.9%)
  hurricane-harvey_00000280_post_disaster.png: exact 1/18 (5.6%) | partial 4.0/18 (22.2%)
  hurricane-harvey_00000281_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000284_post_disaster.png: exact 45/78 (57.7%) | partial 60.2/78 (77.2%)
  hurricane-harvey_00000285_post_disaster.png: exact 1/6 (16.7%) | partial 2.0/6 (33.3%)
  hurricane-harvey_00000286_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000288_post_disaster.png: exact 0/2 (0.0%) | partial 0.0/2 (0.0%)
  hurricane-harvey_00000289_post_disaster.png: exact 0/44 (0.0%) | partial 4.0/44 (9.1%)
  hurricane-harvey_00000291_post_disaster.png: exact 0/5 (0.0%) | partial 0.0/5 (0.0%)
  hurricane-harvey_00000292_post_disaster.png: exact 80/82 (97.6%) | partial 81.0/82 (98.8%)
  hurricane-harvey_00000299_post_disaster.png: exact 0/1 (0.0%) | partial 0.2/1 (25.0%)
  hurricane-harvey_00000300_post_disaster.png: exact 0/6 (0.0%) | partial 1.8/6 (29.2%)
  hurricane-harvey_00000302_post_disaster.png: exact 27/29 (93.1%) | partial 28.0/29 (96.6%)
  hurricane-harvey_00000307_post_disaster.png: exact 7/15 (46.7%) | partial 8.8/15 (58.3%)
  hurricane-harvey_00000309_post_disaster.png: exact 0/5 (0.0%) | partial 0.0/5 (0.0%)
  hurricane-harvey_00000312_post_disaster.png: exact 3/37 (8.1%) | partial 11.8/37 (31.8%)
  hurricane-harvey_00000313_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000315_post_disaster.png: exact 1/3 (33.3%) | partial 1.5/3 (50.0%)
  hurricane-harvey_00000316_post_disaster.png: exact 1/17 (5.9%) | partial 4.8/17 (27.9%)
  hurricane-harvey_00000317_post_disaster.png: exact 6/43 (14.0%) | partial 17.2/43 (40.1%)
  hurricane-harvey_00000318_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000319_post_disaster.png: exact 5/15 (33.3%) | partial 7.2/15 (48.3%)
  hurricane-harvey_00000320_post_disaster.png: exact 0/7 (0.0%) | partial 1.8/7 (25.0%)
  hurricane-harvey_00000323_post_disaster.png: exact 0/1 (0.0%) | partial 0.2/1 (25.0%)
  hurricane-harvey_00000325_post_disaster.png: exact 1/11 (9.1%) | partial 3.2/11 (29.5%)
  hurricane-harvey_00000327_post_disaster.png: exact 0/2 (0.0%) | partial 0.5/2 (25.0%)
  hurricane-harvey_00000329_post_disaster.png: exact 0/15 (0.0%) | partial 3.8/15 (25.0%)
  hurricane-harvey_00000330_post_disaster.png: exact 0/0 (0.0%) | partial 0.0/0 (0.0%)
  hurricane-harvey_00000332_post_disaster.png: exact 0/5 (0.0%) | partial 1.2/5 (25.0%)
  hurricane-harvey_00000333_post_disaster.png: exact 0/63 (0.0%) | partial 17.2/63 (27.4%)
  hurricane-harvey_00000335_post_disaster.png: exact 2/9 (22.2%) | partial 4.5/9 (50.0%)
  hurricane-harvey_00000336_post_disaster.png: exact 3/60 (5.0%) | partial 23.5/60 (39.2%)
  hurricane-harvey_00000337_post_disaster.png: exact 0/7 (0.0%) | partial 1.8/7 (25.0%)
  hurricane-harvey_00000338_post_disaster.png: exact 36/48 (75.0%) | partial 39.0/48 (81.2%)
  hurricane-harvey_00000344_post_disaster.png: exact 14/18 (77.8%) | partial 16.0/18 (88.9%)
  hurricane-harvey_00000345_post_disaster.png: exact 1/11 (9.1%) | partial 1.8/11 (15.9%)
  hurricane-harvey_00000346_post_disaster.png: exact 30/51 (58.8%) | partial 35.8/51 (70.1%)
  hurricane-harvey_00000347_post_disaster.png: exact 0/193 (0.0%) | partial 51.0/193 (26.4%)
  hurricane-harvey_00000348_post_disaster.png: exact 1/5 (20.0%) | partial 1.8/5 (35.0%)
  hurricane-harvey_00000351_post_disaster.png: exact 6/111 (5.4%) | partial 43.2/111 (39.0%)
  hurricane-harvey_00000354_post_disaster.png: exact 0/26 (0.0%) | partial 7.0/26 (26.9%)
  hurricane-harvey_00000356_post_disaster.png: exact 35/141 (24.8%) | partial 80.5/141 (57.1%)
  hurricane-harvey_00000357_post_disaster.png: exact 27/164 (16.5%) | partial 67.5/164 (41.2%)
  hurricane-harvey_00000358_post_disaster.png: exact 42/157 (26.8%) | partial 76.2/157 (48.6%)
  hurricane-harvey_00000361_post_disaster.png: exact 6/100 (6.0%) | partial 28.8/100 (28.8%)
  hurricane-harvey_00000365_post_disaster.png: exact 5/149 (3.4%) | partial 42.0/149 (28.2%)
  hurricane-harvey_00000366_post_disaster.png: exact 148/156 (94.9%) | partial 151.8/156 (97.3%)
  hurricane-harvey_00000367_post_disaster.png: exact 64/79 (81.0%) | partial 69.5/79 (88.0%)
  hurricane-harvey_00000369_post_disaster.png: exact 6/99 (6.1%) | partial 30.0/99 (30.3%)
  hurricane-harvey_00000373_post_disaster.png: exact 4/20 (20.0%) | partial 9.8/20 (48.8%)
  hurricane-harvey_00000374_post_disaster.png: exact 37/41 (90.2%) | partial 38.8/41 (94.5%)
  hurricane-harvey_00000375_post_disaster.png: exact 45/53 (84.9%) | partial 48.2/53 (91.0%)
  hurricane-harvey_00000379_post_disaster.png: exact 122/134 (91.0%) | partial 127.2/134 (95.0%)
  hurricane-harvey_00000380_post_disaster.png: exact 38/43 (88.4%) | partial 40.0/43 (93.0%)
  hurricane-harvey_00000381_post_disaster.png: exact 126/142 (88.7%) | partial 133.8/142 (94.2%)
  hurricane-harvey_00000382_post_disaster.png: exact 134/143 (93.7%) | partial 136.8/143 (95.6%)
  hurricane-harvey_00000384_post_disaster.png: exact 330/339 (97.3%) | partial 334.5/339 (98.7%)
  hurricane-harvey_00000387_post_disaster.png: exact 12/141 (8.5%) | partial 51.8/141 (36.7%)
  hurricane-harvey_00000388_post_disaster.png: exact 1/7 (14.3%) | partial 3.2/7 (46.4%)
  hurricane-harvey_00000389_post_disaster.png: exact 46/56 (82.1%) | partial 49.8/56 (88.8%)
  hurricane-harvey_00000391_post_disaster.png: exact 2/142 (1.4%) | partial 37.0/142 (26.1%)
  hurricane-harvey_00000392_post_disaster.png: exact 2/92 (2.2%) | partial 25.2/92 (27.4%)
  hurricane-harvey_00000393_post_disaster.png: exact 0/11 (0.0%) | partial 0.8/11 (6.8%)
  hurricane-harvey_00000396_post_disaster.png: exact 59/63 (93.7%) | partial 60.8/63 (96.4%)
  hurricane-harvey_00000397_post_disaster.png: exact 77/93 (82.8%) | partial 84.2/93 (90.6%)
  hurricane-harvey_00000398_post_disaster.png: exact 4/47 (8.5%) | partial 16.5/47 (35.1%)
  hurricane-harvey_00000400_post_disaster.png: exact 43/52 (82.7%) | partial 46.0/52 (88.5%)
  hurricane-harvey_00000402_post_disaster.png: exact 133/158 (84.2%) | partial 143.5/158 (90.8%)
  hurricane-harvey_00000406_post_disaster.png: exact 1/84 (1.2%) | partial 11.5/84 (13.7%)
  hurricane-harvey_00000408_post_disaster.png: exact 2/39 (5.1%) | partial 16.0/39 (41.0%)
  hurricane-harvey_00000410_post_disaster.png: exact 18/73 (24.7%) | partial 38.2/73 (52.4%)
  hurricane-harvey_00000411_post_disaster.png: exact 2/6 (33.3%) | partial 3.2/6 (54.2%)
  hurricane-harvey_00000412_post_disaster.png: exact 43/57 (75.4%) | partial 48.8/57 (85.5%)
  hurricane-harvey_00000413_post_disaster.png: exact 73/104 (70.2%) | partial 87.0/104 (83.7%)
------------------------------------------------------------
Confusion (ground_truth -> predicted):
  OK       destroyed -> destroyed       x1
           destroyed -> major-damage    x4
           destroyed -> minor-damage    x21
           destroyed -> no-damage       x248
        major-damage -> destroyed       x13
  OK    major-damage -> major-damage    x168
        major-damage -> minor-damage    x342
        major-damage -> no-damage       x4153
        minor-damage -> destroyed       x3
        minor-damage -> major-damage    x43
  OK    minor-damage -> minor-damage    x105
        minor-damage -> no-damage       x1270
           no-damage -> destroyed       x21
           no-damage -> major-damage    x191
           no-damage -> minor-damage    x539
  OK       no-damage -> no-damage       x7931
       un-classified -> destroyed       x10
       un-classified -> major-damage    x29
       un-classified -> minor-damage    x32
       un-classified -> no-damage       x203

============================================================
Run: 2026-04-23_11-14-43  |  Script: v9_test_openai
Quartets: 66  |  Buildings: 7285
Exact Accuracy:   2592/7285 (35.6%)
Partial Score:    4082.5/7285 (56.0%)
  (exact=1.0, off-by-1=0.5, off-by-2=0.25, off-by-3=0.0)
------------------------------------------------------------
  hurricane-harvey_00000418_post_disaster.png: exact 82/94 (87.2%) | partial 87.2/94 (92.8%)
  hurricane-harvey_00000419_post_disaster.png: exact 0/235 (0.0%) | partial 63.2/235 (26.9%)
  hurricane-harvey_00000422_post_disaster.png: exact 244/292 (83.6%) | partial 267.8/292 (91.7%)
  hurricane-harvey_00000423_post_disaster.png: exact 44/58 (75.9%) | partial 49.0/58 (84.5%)
  hurricane-harvey_00000425_post_disaster.png: exact 141/144 (97.9%) | partial 142.0/144 (98.6%)
  hurricane-harvey_00000426_post_disaster.png: exact 10/151 (6.6%) | partial 55.8/151 (36.9%)
